================================ Starting Log =================================
Current Time: 2021-3-31 0:41:51.300
Time (ms), Scaled. Acc x (mg), Scaled. Acc y (mg), Scaled. Acc z (mg), Gyr (DPS) x, Gyr (DPS) y, Gyr (DPS) z, Mag (uT) x, Mag (uT) y, Mag (uT) z, Tmp (C), Lat, Lon, Alt (mm), Speed (mm/s), Heading (degrees * 10^-5), pDOP, SIV, Throttle Val (0-180), Aileron Servo (deg), Elevator Servo (deg), Rudder Servo (deg), Auto Mode (deg), Aux Mode
95318,  00030.27, -00024.41,  01028.81, -00000.08,  00003.39,  00001.13, -00103.80, -00038.55,  00033.75,  00018.21, 434107530, -720616211, 308359, 86, 3326858, 2.27, 9, 0.00, 99.00, 93.00, 91.00, 0, 2
95369,  00023.44, -00016.11,  01021.00,  00002.20,  00001.01, -00000.37, -00102.90, -00038.55,  00033.75,  00018.40, 434107530, -720616211, 308359, 86, 3326858, 2.27, 9, 0.00, 99.00, 93.00, 91.00, 0, 2
95420,  00009.77, -00028.81,  00988.28, -00000.27,  00001.08,  00001.27, -00104.10, -00040.05,  00033.30,  00018.30, 434107536, -720616203, 308307, 173, 3326858, 2.27, 9, 0.00, 99.00, 93.00, 91.00, 0, 2
95471,  00010.74, -00017.09,  01008.30, -00000.34,  00002.08, -00001.16, -00103.20, -00039.15,  00034.35,  00018.30, 434107536, -720616203, 308307, 173, 3326858, 2.27, 9, 0.00, 99.00, 93.00, 91.00, 0, 2
95522, -00001.46,  00018.07,  01018.55, -00001.32,  00001.20,  00001.06, -00104.10, -00039.30,  00033.30,  00018.30, 434107541, -720616197, 308253, 208, 3326858, 2.27, 9, 0.00, 99.00, 93.00, 91.00, 0, 2
95574,  00015.14, -00036.13,  01042.48,  00001.42,  00002.58, -00000.44, -00102.90, -00040.05,  00032.25,  00018.35, 434107541, -720616197, 308253, 208, 3326858, 2.27, 9, 0.00, 99.00, 93.00, 91.00, 0, 2
95625,  00017.09,  00000.00,  01014.16,  00001.38,  00001.98,  00001.14, -00102.60, -00038.55,  00033.30,  00018.49, 434107545, -720616194, 308225, 199, 3326858, 2.27, 9, 0.00, 99.00, 93.00, 91.00, 0, 2
95676,  00011.72, -00037.11,  01003.91,  00000.79,  00002.35, -00000.08, -00102.90, -00039.30,  00034.50,  00018.16, 434107545, -720616194, 308225, 199, 3326858, 2.27, 9, 0.00, 99.00, 93.00, 91.00, 0, 2
95727,  00017.09, -00008.30,  00965.33,  00000.81,  00001.53,  00001.74, -00105.00, -00039.00,  00033.30,  00018.16, 434107550, -720616188, 308257, 324, 3326858, 2.27, 9, 0.00, 99.00, 93.00, 91.00, 0, 2
95778,  00021.48, -00009.28,  01022.95,  00002.31,  00002.63, -00000.30, -00105.30, -00039.00,  00033.75,  00018.30, 434107550, -720616188, 308257, 324, 3326858, 2.27, 9, 0.00, 99.00, 93.00, 91.00, 0, 2
95830,  00027.83, -00018.55,  01046.39,  00001.43,  00000.45, -00004.97, -00104.70, -00038.70,  00033.60,  00018.30, 434107557, -720616181, 308216, 371, 3326858, 2.27, 9, 0.00, 99.00, 93.00, 91.00, 0, 2
95881,  00037.60,  00011.23,  01039.55, -00002.50,  00004.45, -00001.02, -00103.80, -00040.05,  00033.75,  00018.16, 434107557, -720616181, 308216, 371, 3326858, 2.27, 9, 0.00, 99.00, 93.00, 91.00, 0, 2
95932,  00000.98, -00005.37,  01032.23, -00002.13,  00001.96,  00001.44, -00104.70, -00039.15,  00033.90,  00018.54, 434107562, -720616176, 308148, 313, 3326858, 2.27, 9, 0.00, 99.00, 93.00, 91.00, 0, 2
95983,  00003.91, -00011.72,  01033.20,  00002.98,  00001.11, -00000.93, -00105.00, -00040.05,  00032.55,  00018.49, 434107568, -720616172, 308101, 302, 3326858, 2.27, 9, 0.00, 99.00, 93.00, 91.00, 0, 2
96034, -00018.55, -00019.04,  01008.79,  00001.30,  00004.98, -00001.31, -00105.30, -00039.30,  00032.25,  00018.59, 434107568, -720616172, 308101, 302, 3326858, 2.27, 9, 0.00, 99.00, 93.00, 91.00, 0, 2
96086,  00025.88, -00030.27,  00991.21, -00000.60, -00000.53, -00000.87, -00103.95, -00039.45,  00033.60,  00018.16, 434107568, -720616172, 308101, 302, 3326858, 2.27, 9, 0.00, 99.00, 93.00, 91.00, 0, 2
96137,  00019.04, -00016.11,  01001.46,  00001.82, -00000.99,  00001.51, -00104.10, -00040.05,  00033.00,  00018.35, 434107575, -720616161, 308090, 441, 3326858, 2.27, 9, 0.00, 99.00, 93.00, 91.00, 0, 2
96188,  00018.07, -00034.67,  01021.00,  00000.64,  00001.29,  00000.46, -00103.80, -00038.55,  00034.05,  00018.30, 434107575, -720616161, 308090, 441, 3326858, 2.27, 9, 0.00, 99.00, 93.00, 91.00, 0, 2
96239,  00032.71, -00021.48,  01023.93, -00000.50, -00000.71,  00004.40, -00104.10, -00039.30,  00033.00,  00018.16, 434107579, -720616161, 308076, 342, 3326858, 2.27, 9, 0.00, 99.00, 93.00, 91.00, 0, 2
96290,  00018.55, -00012.21,  01006.35, -00000.27,  00000.90,  00001.31, -00104.55, -00038.55,  00033.30,  00018.35, 434107590, -720616152, 307992, 400, 3326858, 2.27, 9, 0.00, 99.00, 93.00, 91.00, 0, 2
96342,  00003.91, -00019.04,  01023.93, -00000.56,  00004.08, -00000.45, -00103.80, -00040.05,  00033.00,  00018.30, 434107590, -720616152, 307992, 400, 3326858, 2.27, 9, 0.00, 99.00, 93.00, 91.00, 0, 2
96393,  00021.97,  00004.39,  01039.55,  00000.60,  00001.66,  00000.69, -00103.95, -00039.45,  00033.15,  00018.21, 434107594, -720616144, 307949, 425, 3326858, 2.27, 9, 0.00, 99.00, 93.00, 91.00, 0, 2
96444,  00030.27, -00002.44,  01020.51,  00001.44,  00000.01,  00001.80, -00105.60, -00039.90,  00033.60,  00018.16, 434107594, -720616144, 307949, 425, 3326858, 2.27, 9, 0.00, 99.00, 93.00, 91.00, 0, 2
96495,  00032.71, -00012.21,  01034.67,  00001.21,  00001.05,  00000.50, -00104.55, -00039.75,  00033.00,  00018.59, 434107601, -720616135, 307892, 471, 4068044, 2.27, 9, 2.00, 99.00, 93.00, 91.00, 0, 2
96546,  00037.60, -00003.42,  00989.75, -00000.46,  00002.22,  00000.76, -00104.10, -00038.55,  00032.55,  00018.16, 434107601, -720616135, 307892, 471, 4068044, 2.27, 9, 0.00, 99.00, 93.00, 91.00, 0, 2
96598,  00016.11, -00044.43,  01018.55,  00000.58,  00002.08,  00000.42, -00104.70, -00038.40,  00033.90,  00018.40, 434107602, -720616136, 307934, 416, 4068044, 2.27, 9, 0.00, 99.00, 93.00, 91.00, 0, 2
96649, -00002.93, -00010.74,  01028.81, -00001.92,  00002.85,  00001.17, -00104.70, -00038.70,  00033.90,  00018.21, 434107602, -720616136, 307934, 416, 4068044, 2.27, 9, 0.00, 99.00, 93.00, 91.00, 0, 2
96700,  00000.49, -00027.83,  01032.71, -00000.53,  00002.17,  00001.47, -00103.80, -00038.55,  00034.50,  00018.21, 434107598, -720616139, 307919, 255, 4068044, 2.27, 9, 0.00, 99.00, 93.00, 91.00, 0, 2
96751,  00018.55,  00016.60,  01014.65,  00000.47,  00002.85, -00001.37, -00105.60, -00038.40,  00033.90,  00018.30, 434107598, -720616139, 307919, 255, 4068044, 2.27, 9, 0.00, 99.00, 93.00, 91.00, 0, 2
96802,  00004.39, -00015.14,  01008.30, -00001.76,  00001.62, -00000.80, -00104.10, -00039.00,  00033.30,  00018.21, 434107598, -720616138, 307872, 188, 4068044, 2.27, 9, 0.00, 99.00, 93.00, 91.00, 0, 2
96854,  00021.48,  00002.44,  01053.71,  00001.21,  00000.18,  00000.16, -00104.70, -00038.40,  00032.40,  00018.30, 434107598, -720616138, 307872, 188, 4068044, 2.27, 9, 0.00, 99.00, 93.00, 91.00, 0, 2
96905,  00012.70, -00022.95,  01007.81, -00000.24, -00000.24,  00000.63, -00105.30, -00039.30,  00031.80,  00018.30, 434107604, -720616134, 307835, 255, 4068044, 2.27, 9, 0.00, 99.00, 93.00, 91.00, 0, 2
96956, -00005.86, -00019.53,  01021.97,  00000.50,  00004.44,  00001.79, -00103.20, -00038.40,  00033.15,  00018.35, 434107604, -720616134, 307835, 255, 4068044, 2.27, 9, 0.00, 99.00, 93.00, 91.00, 0, 2
97007, -00016.11, -00034.18,  01025.88, -00000.97,  00003.66,  00001.29, -00105.75, -00038.55,  00033.30,  00018.16, 434107611, -720616129, 307792, 339, 4068044, 2.27, 9, 0.00, 99.00, 93.00, 91.00, 0, 2
97058, -00018.55, -00005.86,  01011.72, -00000.79,  00002.92, -00001.44, -00103.95, -00037.95,  00033.60,  00018.54, 434107611, -720616129, 307792, 339, 4068044, 2.27, 9, 0.00, 99.00, 93.00, 91.00, 0, 2
97110, -00033.20, -00009.77,  01019.04,  00000.64,  00000.82,  00000.05, -00105.15, -00039.90,  00033.60,  00018.40, 434107610, -720616129, 307835, 333, 4068044, 2.27, 9, 0.00, 99.00, 93.00, 91.00, 0, 2
97161, -00068.85,  00015.62,  01048.34, -00001.38,  00003.92, -00001.82, -00104.70, -00038.70,  00033.15,  00018.30, 434107610, -720616129, 307835, 333, 4068044, 2.27, 9, 0.00, 99.00, 93.00, 91.00, 0, 2
97212, -00046.87, -00024.41,  01025.39, -00000.96,  00000.75,  00000.33, -00103.35, -00038.25,  00033.00,  00018.49, 434107611, -720616127, 307808, 287, 4068044, 2.27, 9, 0.00, 99.00, 93.00, 91.00, 0, 2
97263, -00080.57, -00006.35,  01024.41, -00000.68,  00003.26, -00000.17, -00104.70, -00038.70,  00033.15,  00018.30, 434107611, -720616127, 307808, 287, 4068044, 2.27, 9, 0.00, 99.00, 93.00, 91.00, 0, 2
97314, -00082.52, -00006.35,  01013.18, -00000.16,  00003.38, -00000.75, -00102.90, -00037.80,  00033.00,  00018.54, 434107614, -720616126, 307749, 264, 4068044, 2.27, 9, 0.00, 99.00, 93.00, 91.00, 0, 2
97366, -00094.24, -00015.14,  01026.86,  00001.11,  00004.89,  00000.40, -00103.35, -00040.05,  00032.55,  00018.21, 434107614, -720616126, 307749, 264, 4068044, 2.27, 9, 0.00, 99.00, 93.00, 91.00, 0, 2
97417, -00071.78, -00009.77,  01028.32, -00001.15,  00004.56,  00001.06, -00103.50, -00040.20,  00032.70,  00018.30, 434107615, -720616127, 307759, 279, 4068044, 2.27, 9, 0.00, 99.00, 93.00, 91.00, 0, 2
97468, -00078.61, -00009.77,  00991.70,  00001.53,  00000.35, -00003.05, -00104.40, -00039.90,  00033.60,  00018.06, 434107615, -720616127, 307759, 279, 4068044, 2.27, 9, 0.00, 99.00, 93.00, 91.00, 0, 2
97519, -00053.22, -00021.48,  00999.02, -00000.15,  00001.20,  00003.84, -00103.20, -00039.15,  00033.15,  00018.54, 434107613, -720616126, 307739, 226, 4068044, 2.27, 9, 0.00, 99.00, 93.00, 91.00, 0, 2
97570, -00025.88, -00001.46,  01033.69, -00001.78,  00001.94,  00001.47, -00102.60, -00039.30,  00034.05,  00018.21, 434107613, -720616126, 307739, 226, 4068044, 2.27, 9, 0.00, 99.00, 93.00, 91.00, 0, 2
97622, -00067.87,  00008.79,  01011.23,  00000.64, -00000.11,  00000.60, -00102.90, -00037.50,  00034.05,  00018.30, 434107615, -720616127, 307756, 211, 4068044, 2.27, 9, 0.00, 99.00, 93.00, 91.00, 0, 2
97673, -00053.71, -00017.58,  01013.67,  00001.89, -00000.47,  00001.27, -00104.55, -00038.55,  00033.00,  00018.30, 434107615, -720616127, 307756, 211, 4068044, 2.27, 9, 0.00, 99.00, 93.00, 91.00, 0, 2
97724, -00062.99, -00023.93,  00997.07, -00000.19,  00001.44, -00000.28, -00104.40, -00038.40,  00034.65,  00018.35, 434107624, -720616122, 307722, 293, 4068044, 2.27, 9, 0.00, 99.00, 93.00, 91.00, 0, 2
97775, -00009.77, -00035.16,  01010.74, -00000.50, -00000.52, -00000.68, -00103.20, -00039.45,  00033.15,  00018.35, 434107624, -720616122, 307722, 293, 4068044, 2.27, 9, 0.00, 99.00, 93.00, 91.00, 0, 2
97826, -00006.84, -00042.97,  01055.66,  00000.15, -00001.46,  00003.15, -00103.80, -00040.05,  00034.05,  00018.35, 434107627, -720616120, 307707, 311, 4068044, 2.27, 9, 0.00, 99.00, 93.00, 91.00, 0, 2
97878, -00044.43, -00034.67,  01039.06, -00001.51,  00000.60, -00000.15, -00104.10, -00039.75,  00032.55,  00018.49, 434107627, -720616120, 307707, 311, 4068044, 2.27, 9, 0.00, 99.00, 93.00, 91.00, 0, 2
97929, -00045.90, -00040.04,  01029.30, -00002.99,  00002.47,  00001.13, -00103.95, -00039.15,  00033.90,  00018.16, 434107626, -720616127, 307608, 167, 4068044, 2.27, 9, 0.00, 99.00, 93.00, 91.00, 0, 2
97980, -00050.78,  00020.51,  00986.82,  00000.87,  00002.57,  00001.89, -00104.40, -00040.20,  00032.40,  00018.30, 434107626, -720616127, 307608, 167, 4068044, 2.27, 9, 0.00, 99.00, 93.00, 91.00, 0, 2
98031, -00015.62, -00001.95,  01011.72, -00000.76,  00000.18,  00001.18, -00103.35, -00039.75,  00032.55,  00018.30, 434107627, -720616129, 307561, 241, 4068044, 2.27, 9, 0.00, 99.00, 93.00, 91.00, 0, 2
98082,  00000.00, -00033.20,  01024.90,  00002.53, -00000.78, -00001.29, -00105.00, -00038.25,  00033.75,  00018.21, 434107627, -720616129, 307561, 241, 4068044, 2.27, 9, 0.00, 99.00, 93.00, 91.00, 0, 2
98134, -00022.46,  00003.42,  01033.20,  00000.66,  00001.06,  00000.05, -00104.40, -00038.40,  00032.70,  00018.35, 434107627, -720616129, 307506, 190, 4068044, 2.27, 9, 0.00, 99.00, 94.00, 91.00, 0, 2
98185,  00006.84, -00019.53,  01007.32,  00001.66,  00000.16,  00000.08, -00103.95, -00038.70,  00033.15,  00017.87, 434107619, -720616133, 307423, 256, 4068044, 2.27, 9, 0.00, 99.00, 93.00, 91.00, 0, 2
98236,  00036.13,  00007.32,  01024.90,  00001.95, -00000.25,  00001.83, -00103.80, -00037.50,  00033.75,  00018.30, 434107619, -720616133, 307423, 256, 4068044, 2.27, 9, 0.00, 99.00, 93.00, 91.00, 0, 2
98287,  00052.25,  00005.37,  01028.32, -00000.16,  00000.60,  00001.98, -00103.95, -00040.65,  00031.95,  00018.30, 434107615, -720616139, 307459, 287, 4068044, 2.27, 9, 0.00, 99.00, 93.00, 91.00, 0, 2
98338,  00042.48, -00020.02,  01019.53,  00000.50,  00001.01,  00001.00, -00104.40, -00038.40,  00032.70,  00018.40, 434107615, -720616139, 307459, 287, 4068044, 2.27, 9, 0.00, 99.00, 93.00, 91.00, 0, 2
98390,  00053.71, -00014.16,  01027.34, -00002.26, -00000.48,  00000.44, -00104.55, -00039.30,  00033.00,  00018.21, 434107618, -720616140, 307523, 174, 4068044, 2.27, 9, 0.00, 99.00, 93.00, 91.00, 0, 2
98441,  00055.18, -00040.04,  01007.32, -00000.18,  00003.80,  00001.14, -00103.35, -00039.00,  00032.25,  00018.30, 434107618, -720616140, 307523, 174, 4068044, 2.27, 9, 0.00, 99.00, 93.00, 91.00, 0, 2
98492,  00059.08, -00010.74,  01006.35, -00000.08,  00001.95, -00001.02, -00104.40, -00038.40,  00033.15,  00018.35, 434107615, -720616137, 307484, 97, 4068044, 2.27, 9, 0.00, 99.00, 93.00, 91.00, 0, 2
98543,  00056.64, -00043.95,  01025.88, -00000.56,  00004.19,  00001.44, -00102.75, -00038.70,  00033.15,  00018.01, 434107615, -720616137, 307484, 97, 4068044, 2.27, 9, 0.00, 99.00, 93.00, 91.00, 0, 2
98594,  00050.29, -00042.48,  01015.62, -00000.68, -00001.61,  00003.89, -00104.10, -00039.00,  00032.55,  00018.49, 434107631, -720616122, 307337, 130, 4068044, 2.27, 9, 0.00, 99.00, 93.00, 91.00, 0, 2
98646,  00010.25, -00017.09,  01035.16,  00002.09,  00002.15,  00000.26, -00103.80, -00038.55,  00031.80,  00018.30, 434107631, -720616122, 307337, 130, 4068044, 2.27, 9, 0.00, 99.00, 93.00, 91.00, 0, 2
98697, -00004.39, -00003.91,  01010.25, -00000.02,  00003.50,  00000.47, -00104.40, -00039.15,  00032.70,  00018.49, 434107638, -720616111, 307234, 272, 4068044, 2.27, 9, 0.00, 99.00, 93.00, 91.00, 0, 2
98748, -00018.55,  00002.93,  00998.05,  00000.33,  00002.60, -00000.53, -00103.20, -00040.20,  00033.90,  00018.16, 434107638, -720616111, 307234, 272, 4068044, 2.27, 9, 0.00, 99.00, 93.00, 91.00, 0, 2
98799, -00021.97, -00012.21,  01018.55, -00000.21,  00003.17, -00001.27, -00103.80, -00038.55,  00032.25,  00018.40, 434107639, -720616105, 307149, 332, 4068044, 2.27, 9, 0.00, 99.00, 93.00, 91.00, 0, 2
98850, -00066.89,  00007.81,  01000.98,  00000.76,  00001.69,  00001.50, -00104.10, -00038.55,  00033.75,  00018.16, 434107639, -720616105, 307149, 332, 4068044, 2.27, 9, 0.00, 99.00, 93.00, 91.00, 0, 2
98902, -00028.81, -00026.86,  01020.51,  00000.15,  00003.82,  00000.07, -00102.90, -00039.00,  00032.55,  00018.35, 434107643, -720616103, 307128, 273, 4068044, 2.27, 9, 0.00, 99.00, 93.00, 91.00, 0, 2
98953, -00032.71, -00001.46,  01030.27, -00000.56,  00001.50, -00002.23, -00103.20, -00039.45,  00032.40,  00018.21, 434107643, -720616103, 307128, 273, 4068044, 2.27, 9, 0.00, 99.00, 93.00, 91.00, 0, 2
99004, -00011.72, -00014.65,  01012.21, -00000.73,  00000.93, -00002.39, -00102.90, -00038.55,  00032.25,  00018.54, 434107659, -720616092, 307092, 530, 4328600, 2.27, 9, 0.00, 99.00, 93.00, 91.00, 0, 2
99055,  00000.98, -00003.42,  01023.93,  00001.49,  00000.92,  00000.99, -00103.50, -00038.40,  00031.65,  00018.40, 434107659, -720616092, 307092, 530, 4328600, 2.27, 9, 0.00, 99.00, 93.00, 91.00, 0, 2
99106, -00008.79, -00022.46,  01000.49, -00002.29, -00000.05,  00002.05, -00103.20, -00038.70,  00033.60,  00018.49, 434107660, -720616097, 307232, 484, 4328600, 2.27, 9, 0.00, 99.00, 93.00, 91.00, 0, 2
99158,  00010.74, -00141.11,  00950.68,  00001.70,  00000.75,  00000.84, -00103.35, -00039.00,  00032.55,  00018.30, 434107660, -720616097, 307232, 484, 4328600, 2.27, 9, 0.00, 99.00, 93.00, 91.00, 0, 2
99209, -00005.37, -00028.81,  001000.00,  00001.26, -00000.24, -00001.53, -00102.60, -00038.55,  00032.25,  00018.30, 434107672, -720616088, 307181, 664, 3896766, 2.27, 9, 0.00, 99.00, 93.00, 91.00, 0, 2
99260,  00009.28, -00019.53,  01023.93, -00001.65, -00000.05,  00000.18, -00104.10, -00039.30,  00032.25,  00018.54, 434107672, -720616088, 307181, 664, 3896766, 2.27, 9, 0.00, 99.00, 93.00, 91.00, 0, 2
99311,  00006.35,  00017.09,  01014.16, -00000.15,  00003.21, -00000.96, -00103.95, -00037.95,  00032.70,  00018.06, 434107678, -720616088, 307146, 608, 3536373, 2.27, 9, 0.00, 99.00, 93.00, 91.00, 0, 2
99362,  00037.11,  00000.49,  01042.97, -00000.05,  00002.15,  00000.98, -00102.60, -00037.80,  00032.55,  00018.30, 434107678, -720616088, 307146, 608, 3536373, 2.27, 9, 0.00, 99.00, 93.00, 91.00, 0, 2
99414,  00028.81, -00016.11,  01017.58,  00000.08,  00002.37, -00000.08, -00104.10, -00039.75,  00033.30,  00018.49, 434107684, -720616091, 307186, 607, 2809546, 2.27, 9, 0.00, 99.00, 93.00, 91.00, 0, 2
99465,  00027.34, -00031.74,  01021.48, -00001.18,  00002.22,  00000.88, -00103.95, -00038.70,  00031.95,  00018.49, 434107684, -720616091, 307186, 607, 2809546, 2.27, 9, 0.00, 99.00, 93.00, 91.00, 0, 2
99516,  00007.81, -00018.07,  01010.74, -00000.38,  00001.39, -00000.59, -00103.20, -00037.95,  00032.70,  00018.06, 434107691, -720616090, 307134, 583, 2361099, 2.27, 9, 0.00, 99.00, 93.00, 91.00, 0, 2
99567,  00002.44, -00004.39,  01004.88, -00000.33,  00003.26,  00002.84, -00104.55, -00038.55,  00033.30,  00018.35, 434107691, -720616090, 307134, 583, 2361099, 2.27, 9, 0.00, 99.00, 93.00, 91.00, 0, 2
99618,  00019.04, -00018.07,  01023.93,  00001.67,  00001.33, -00000.20, -00103.80, -00038.55,  00032.55,  00018.54, 434107699, -720616086, 307093, 634, 2211754, 2.27, 9, 0.00, 99.00, 93.00, 91.00, 0, 2
99670,  00015.62,  00007.32,  01007.81,  00000.62,  00001.52, -00000.37, -00104.10, -00038.25,  00031.50,  00018.30, 434107699, -720616086, 307093, 634, 2211754, 2.27, 9, 1.00, 99.00, 93.00, 91.00, 0, 2
99721,  00027.83, -00013.67,  01040.04, -00000.31,  00001.24,  00000.95, -00102.75, -00037.95,  00032.40,  00018.21, 434107702, -720616087, 307074, 540, 2211754, 2.27, 9, 0.00, 99.00, 93.00, 91.00, 0, 2
99772, -00000.98, -00005.86,  01015.14,  00001.54, -00001.49,  00000.36, -00102.75, -00039.90,  00032.40,  00018.35, 434107702, -720616087, 307074, 540, 2211754, 2.27, 9, 0.00, 99.00, 93.00, 91.00, 0, 2
99823, -00005.37,  00011.23,  01026.86, -00001.30,  00004.73,  00001.88, -00102.30, -00038.70,  00030.90,  00018.16, 434107697, -720616082, 307134, 438, 2211754, 2.27, 9, 0.00, 99.00, 93.00, 91.00, 0, 2
99874, -00023.93, -00045.41,  01027.83,  00000.30,  00002.57,  00001.19, -00104.10, -00039.30,  00033.00,  00018.06, 434107697, -720616082, 307134, 438, 2211754, 2.27, 9, 0.00, 99.00, 93.00, 91.00, 0, 2
99926, -00015.14,  00012.21,  01013.67,  00003.82,  00001.89,  00000.69, -00104.40, -00039.15,  00031.95,  00018.01, 434107690, -720616073, 307089, 364, 2211754, 2.27, 9, 0.00, 99.00, 93.00, 91.00, 0, 2
99977, -00043.46, -00009.28,  00995.61,  00001.60,  00000.47, -00000.40, -00102.15, -00038.55,  00031.50,  00018.30, 434107690, -720616073, 307089, 364, 2211754, 2.27, 9, 0.00, 99.00, 93.00, 91.00, 0, 2
100028, -00022.95, -00010.74,  01008.30,  00002.53,  00003.03, -00001.17, -00104.10, -00038.55,  00031.05,  00018.01, 434107702, -720616061, 306866, 443, 2211754, 2.27, 9, 0.00, 99.00, 93.00, 91.00, 0, 2
100079, -00018.55, -00027.34,  01041.99, -00000.66,  00001.37,  00002.47, -00102.15, -00037.80,  00030.30,  00018.16, 434107702, -720616061, 306866, 443, 2211754, 2.27, 9, 0.00, 99.00, 93.00, 91.00, 0, 2
100130, -00004.39, -00033.20,  01048.34,  00000.22,  00003.67, -00002.36, -00102.90, -00039.75,  00031.80,  00018.16, 434107702, -720616061, 306866, 443, 2211754, 2.27, 9, 0.00, 99.00, 93.00, 91.00, 0, 2
100182, -00014.16, -00003.91,  01032.23, -00000.04,  00001.61, -00000.17, -00104.10, -00039.30,  00031.80,  00018.30, 434107702, -720616061, 306866, 443, 2211754, 2.27, 9, 0.00, 99.00, 93.00, 90.00, 0, 2
100233, -00013.67, -00037.11,  01019.53,  00001.89,  00002.08,  00001.44, -00102.30, -00038.70,  00031.95,  00018.49, 434107689, -720616052, 306826, 376, 2211754, 2.27, 9, 0.00, 99.00, 93.00, 91.00, 0, 2
100284, -00030.76,  00019.53,  01020.51, -00000.53,  00002.64,  00000.92, -00104.55, -00037.80,  00031.80,  00018.35, 434107689, -720616052, 306826, 376, 2211754, 2.27, 9, 0.00, 99.00, 93.00, 91.00, 0, 2
100335,  00001.95, -00002.93,  01045.41,  00001.61,  00001.35,  00000.66, -00102.60, -00039.00,  00030.30,  00018.40, 434107687, -720616045, 306750, 341, 2211754, 2.27, 9, 0.00, 99.00, 93.00, 91.00, 0, 2
100386, -00004.88, -00001.46,  01022.95, -00001.46,  00000.16,  00002.71, -00104.10, -00039.00,  00032.25,  00018.30, 434107687, -720616045, 306750, 341, 2211754, 2.27, 9, 0.00, 99.00, 93.00, 91.00, 0, 2
100438,  00003.91, -00018.55,  01024.90, -00003.31,  00000.71,  00003.15, -00104.10, -00038.55,  00032.25,  00018.30, 434107690, -720616042, 306645, 253, 2211754, 2.27, 9, 0.00, 99.00, 93.00, 91.00, 0, 2
100489, -00014.65, -00003.91,  01008.79, -00000.54,  00000.30, -00000.04, -00103.35, -00039.30,  00031.50,  00018.49, 434107688, -720616044, 306635, 185, 2211754, 2.27, 9, 0.00, 99.00, 93.00, 91.00, 0, 2
100540,  00013.18, -00009.77,  001000.00, -00002.11,  00003.17,  00001.63, -00104.55, -00039.00,  00033.00,  00018.35, 434107688, -720616044, 306635, 185, 2211754, 2.27, 9, 0.00, 99.00, 93.00, 91.00, 0, 2
100591,  00010.74, -00053.22,  01002.44, -00001.44,  00000.29,  00000.09, -00103.95, -00038.40,  00031.20,  00018.21, 434107689, -720616041, 306617, 180, 2211754, 2.27, 9, 0.00, 99.00, 93.00, 91.00, 0, 2
100642,  00005.37, -00003.42,  01011.23, -00001.70, -00000.02,  00002.11, -00103.35, -00039.30,  00031.80,  00018.30, 434107689, -720616041, 306617, 180, 2211754, 2.27, 9, 0.00, 99.00, 93.00, 91.00, 0, 2
100694,  00000.00,  00000.49,  01037.11,  00000.04,  00001.80,  00002.26, -00103.50, -00039.45,  00031.95,  00018.01, 434107692, -720616033, 306647, 280, 2211754, 2.27, 9, 0.00, 99.00, 93.00, 91.00, 0, 2
100745,  00063.96, -00056.15,  01048.83,  00000.86,  00000.63, -00003.27, -00103.95, -00039.45,  00030.90,  00018.30, 434107692, -720616033, 306647, 280, 2211754, 2.27, 9, 0.00, 99.00, 93.00, 91.00, 0, 2
100796,  00046.87,  00017.58,  01045.41,  00001.90,  00002.56,  00002.52, -00104.40, -00038.70,  00030.15,  00018.30, 434107695, -720616027, 306680, 335, 2211754, 2.27, 9, 0.00, 99.00, 93.00, 91.00, 0, 2
100847, -00068.36,  00010.25,  00982.91, -00002.57,  00005.25,  00002.95, -00103.20, -00039.45,  00030.90,  00018.21, 434107695, -720616027, 306680, 335, 2211754, 2.27, 9, 0.00, 99.00, 93.00, 91.00, 0, 2
100898, -00104.00, -00003.42,  00861.82,  00000.54,  00005.95,  00001.84, -00103.50, -00039.15,  00030.90,  00018.40, 434107699, -720616010, 306710, 560, 2211754, 2.27, 9, 0.00, 99.00, 93.00, 91.00, 0, 2
100950, -00027.34,  00005.86,  00905.76, -00000.20,  00002.00, -00001.12, -00103.50, -00039.15,  00031.95,  00018.06, 434107699, -720616010, 306710, 560, 2211754, 2.27, 9, 0.00, 99.00, 93.00, 91.00, 0, 2
101001, -00075.68,  00016.11,  00996.09, -00002.17, -00000.22,  00000.90, -00102.60, -00038.25,  00031.80,  00018.49, 434107703, -720616002, 306769, 604, 2211754, 2.27, 9, 0.00, 99.00, 93.00, 91.00, 0, 2
101052, -00116.21,  00008.79,  00890.14, -00000.86, -00005.63,  00001.52, -00103.20, -00036.90,  00031.65,  00018.49, 434107703, -720616002, 306769, 604, 2211754, 2.27, 9, 0.00, 99.00, 93.00, 91.00, 0, 2
101103, -00144.53,  00034.18,  00829.59, -00002.38, -00004.53,  00000.72, -00102.90, -00039.30,  00031.05,  00018.30, 434107710, -720616006, 306804, 503, 2211754, 2.27, 9, 0.00, 99.00, 93.00, 91.00, 0, 2
101154, -00011.23, -00038.09,  01129.39, -00001.44, -00007.47, -00000.07, -00104.10, -00037.80,  00031.50,  00018.54, 434107710, -720616006, 306804, 503, 2211754, 2.27, 9, 0.00, 99.00, 93.00, 91.00, 0, 2
